xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2018-02-12 13:59:59.988154368,408,22,0.17540545767250001,-15.830862518334378,50.05319414845165,0.3526195143407047,96.80003992527038,0.1135796583621562,0.0,276.26892356238744,0.0,3.9352330969421807,0.0,109.625,34.875
2018-02-12 15:00:00.244490240,408,23,0.5867464281515999,-17.580275278856423,50.05319414845165,0.40004444156483354,96.73315020741789,0.1135802518408004,0.0,275.4660847438125,0.0,3.979259888979062,0.0,109.625,34.875
2018-02-12 16:00:00.500826112,409,0,1.8521088046726,-18.36613308815477,50.05319414845165,0.4370574644323339,96.6574136284043,0.1135811498053301,0.0,274.96687388796624,0.0,3.914463833969553,0.0,109.625,34.875
2018-02-12 17:00:00.757161984,409,1,4.7621152983457,-20.87617822098336,50.05319414845165,0.4756221267093796,96.57455835360176,0.1135823238444613,0.0,274.43947199189535,0.0,3.986877832733528,0.0,109.625,34.875
2018-02-12 18:00:01.013497856,409,2,10.711569655298801,-24.662530386849703,50.05319414845165,0.5264575183571144,96.49446684980472,0.1135837692955604,0.0,273.90418692269554,0.0,4.127211890754173,0.0,109.625,34.875
2018-02-12 19:00:00.196091904,409,3,17.3369805696781,-24.282072102841973,50.05319414845165,0.5887655292180883,96.43042125949988,0.1135858368878137,0.0,273.7249871968391,0.0,4.02054297309857,0.0,109.625,34.875
2018-02-12 20:00:00.452427776,409,4,22.2463566295783,-21.383151225456302,50.05319414845165,0.627673585824126,96.38494580561884,0.1135897444502121,0.0,273.80602674552017,0.0,3.804741048257192,0.0,109.625,34.875
2018-02-12 21:00:00.708763648,409,5,25.3652381255954,-18.868984042373757,50.05319414845165,0.6544699475395305,96.36236490589562,0.113594569734904,0.0,273.8315487919236,0.0,3.641674178428186,0.0,109.625,34.875
2018-02-12 22:00:00.965099520,409,6,26.9263325303803,-17.22041321096878,50.05319414845165,0.6714032004104586,96.35028606790816,0.1135998460681503,0.0,273.81676277312977,0.0,3.604985799709908,0.0,109.625,34.875
2018-02-12 23:00:00.147693568,409,7,25.0215757075266,-16.049446856055255,50.05319414845165,0.676539989144151,96.340090841996,0.113607655955316,0.0,273.75926425451894,0.0,3.722363334788532,0.0,109.625,34.875
2018-02-13 00:00:00.404029440,409,8,20.9523139994861,-14.807816900040486,50.05319414845165,0.7039161760157672,96.33572061856596,0.1136167513652872,0.0,273.7038712621364,0.0,3.8371957793442473,12.320905615563346,109.625,34.875
2018-02-13 01:00:00.660365312,409,9,21.492577985671502,-5.855241083757833,50.05319414845165,0.6620548933382416,96.3166553769528,0.1136157939945672,0.0,275.1222054914683,0.0,3.1704283378404776,152.14259264492458,109.625,34.875
2018-02-13 02:00:00.916701184,409,10,28.7210521031243,56.00988477853473,50.05319414845165,0.4965769925595022,96.26975915725976,0.1135988073959855,0.0,278.88463358051587,0.0,4.136853768043335,336.3130704470185,109.625,34.875
2018-02-13 03:00:00.099295232,409,11,33.7536885355903,133.75328926377753,50.05319414845165,0.4129427639473164,96.17744356036532,0.1135452687155846,0.0,281.6388259740241,0.0,5.021654505467937,498.4236002598786,109.625,34.875
2018-02-13 04:00:00.355631104,409,12,39.7109114410271,189.3236724473847,50.05319414845165,0.3537144894106805,96.04997961842604,0.1134483896208177,0.0,283.58265833557783,0.0,5.595794021267284,612.222469128815,109.625,34.875
2018-02-13 05:00:00.611966976,409,13,43.4349355556268,209.96993713380704,50.05319414845165,0.3177530425981079,95.90987462113752,0.1133183007839987,0.0,285.2803924034007,0.0,5.724553316252369,663.1354909938392,109.625,34.875
2018-02-13 06:00:00.868302848,409,14,47.3184566857434,192.17268737216483,50.05319414845165,0.2936159641282672,95.76272099185104,0.113169284817809,0.0,286.7585670944311,0.0,5.694609604944061,644.8433048233823,109.625,34.875
2018-02-13 07:00:00.050896896,409,15,51.4763298008178,140.4958013280234,50.05319414845165,0.2794601748240186,95.62611364543599,0.1130197209258069,0.0,287.87145990366787,0.0,5.514052430351126,558.2602761596368,109.625,34.875
2018-02-13 08:00:00.307232768,409,16,55.0252249528805,65.94094322692884,50.05319414845165,0.27848011670978606,95.54050835005627,0.1128914418282656,0.0,288.4843106270795,0.0,5.244405764354676,415.6592439038121,109.625,34.875
2018-02-13 09:00:00.563568640,409,17,49.984974868391404,-10.208884234928671,50.05319414845165,0.3090262046351962,95.52451443407826,0.1128082224160885,0.0,288.29661718467554,0.0,4.506818342703047,236.0083732358516,109.625,34.875
2018-02-13 10:00:00.819904512,409,18,36.2327356951762,-20.831248346362617,50.05319414845165,0.4623746934580918,95.54675419722837,0.1127936026993015,0.0,287.0706285562014,0.0,4.970544508076615,58.52265174815169,109.625,34.875
2018-02-13 11:00:00.002498560,409,19,20.1682543572684,-16.929159316340257,50.05319414845165,0.4487027547654578,95.58402082003347,0.1128027734180202,0.0,285.4541144443607,0.0,4.316450716316324,0.0,109.625,34.875
2018-02-13 12:00:00.258834432,409,20,4.921699131835,-13.091854117411046,50.05319414845165,0.5094278790158745,95.61597876844787,0.112810407820304,0.0,283.742415015175,0.0,3.797064043923649,0.0,109.625,34.875
2018-02-13 13:00:00.515170304,409,21,1.7128351141678,-11.599878076385147,50.05319414845165,0.5912700067448184,95.6610558711122,0.1128171078765237,0.0,281.69739297889686,0.0,3.732537774340449,0.0,109.625,34.875
2018-02-13 14:00:00.771506176,409,22,4.7033610170291,-15.291285280993575,50.05319414845165,0.6029992318759924,95.68438743548188,0.1128229061370681,0.0,280.9515359438264,0.0,3.893443782674928,0.0,109.625,34.875
2018-02-13 14:59:59.954100224,409,23,10.245510921245499,-20.63387765256082,50.05319414845165,0.6035381962318617,95.67951275109118,0.1128274336236063,0.0,280.26761677951083,0.0,3.925003358996362,0.0,109.625,34.875
2018-02-13 16:00:00.210436096,410,0,15.279655448672399,-22.59725250984975,50.05319414845165,0.6273065098353939,95.6640937492091,0.1128297884951171,0.0,279.3838023647712,0.0,3.465488544763244,0.0,109.625,34.875
2018-02-13 17:00:00.466771968,410,1,19.4016554704938,-19.092743158089075,50.05319414845165,0.6583315026127301,95.64192137840203,0.1128301962403608,0.0,278.63166835907003,0.0,2.595171190183356,0.0,109.625,34.875
2018-02-13 18:00:00.723107840,410,2,22.100553378476302,-17.254852549236062,50.05319414845165,0.6776673468265053,95.61081277158402,0.1128295865648744,0.0,278.17212376819424,0.0,2.7010309789003486,0.0,109.625,34.875
2018-02-13 19:00:00.979443712,410,3,21.8897235106775,-17.433224117105453,50.05319414845165,0.6824305187909482,95.58321584284836,0.1128289996957146,0.0,277.74789081898587,0.0,3.164886350202585,0.0,109.625,34.875
2018-02-13 20:00:00.162037760,410,4,20.8851992376478,-17.495484908393085,50.05319414845165,0.6790713485990476,95.57505212602115,0.1128285846609068,0.0,277.471945348793,0.0,3.2160940910410085,0.0,109.625,34.875
2018-02-13 21:00:00.418373632,410,5,21.2530937519185,-17.909763139075878,50.05319414845165,0.659854430151992,95.59071623055539,0.1128282367582079,0.0,277.5742797776998,0.0,3.0728829677880647,0.0,109.625,34.875
2018-02-13 22:00:00.674709504,410,6,21.5215099616912,-17.950960738217294,50.05319414845165,0.6381515113191645,95.61432675074792,0.1128278664934715,0.0,277.61831911912,0.0,2.9988924236251018,0.0,109.625,34.875
2018-02-13 23:00:00.931045376,410,7,17.2579950552159,-17.8909982411741,50.05319414845165,0.6261043320696928,95.64093960957976,0.1128274067903114,0.0,277.3380473210321,0.0,2.900131485023156,0.0,109.625,34.875
2018-02-14 00:00:00.113639424,410,8,11.0831364481603,-15.968446236292792,50.05319414845165,0.6305214736315382,95.6706571709618,0.1128263888076891,0.0,276.9728807862701,0.0,2.715894444048379,11.30424188401512,109.625,34.875
2018-02-14 01:00:00.369975296,410,9,13.3354244103207,-4.422665373783599,50.05319414845165,0.5278557407856357,95.70362405127848,0.1128214389514464,0.0,277.8609348353326,0.0,2.905704522306431,101.1642382857471,109.625,34.875
2018-02-14 02:00:00.626311168,410,10,19.9550267881915,24.595496130503903,50.05319414845165,0.4192386617230859,95.73068547168364,0.1127982720083168,0.0,280.79132039727995,0.0,3.288139908388117,218.52555320827912,109.625,34.875
2018-02-14 03:00:00.882647040,410,11,29.672902459944197,89.970525184802,50.05319414845165,0.33625825329173736,95.70734691937963,0.1127384543789558,0.0,282.9996220978263,0.0,4.344086181671341,366.0410793571186,109.625,34.875
2018-02-14 04:00:00.065241088,410,12,33.774835813507906,146.5783209536657,50.05319414845165,0.3014484625549804,95.64734469966768,0.1126390505839536,0.0,284.6260046712081,0.0,4.611559727049064,498.46004725885086,109.625,34.875
2018-02-14 05:00:00.321576960,410,13,38.3816729291962,173.76830793385722,50.05319414845165,0.2848679170111433,95.56986638843692,0.112508775028394,0.0,285.9821093940014,0.0,4.687972272590404,572.5179729886287,109.625,34.875
2018-02-14 06:00:00.577912832,410,14,41.0658112090247,159.9699896603855,50.05319414845165,0.2844236762406145,95.49491912175776,0.112367644986393,0.0,286.9305435695053,0.0,4.755572012504928,553.4502960977169,109.625,34.875
2018-02-14 07:00:00.834248704,410,15,48.4071371060006,116.08089388651248,50.05319414845165,0.2934214357655402,95.45187255513437,0.1122347701374087,0.0,287.5053839246094,0.0,4.804396812613655,469.5548909013554,109.625,34.875
2018-02-14 08:00:00.016842752,410,16,48.14857558866,49.98021825033244,50.05319414845165,0.3078891760882047,95.49109209217198,0.1121275046845412,0.0,287.8053710976942,0.0,5.102748186856669,336.69997445931546,109.625,34.875
2018-02-14 09:00:00.273178624,410,17,33.3435625691066,-15.289058528865793,50.05319414845165,0.3485389303106741,95.58122286185966,0.1120618986781173,0.0,287.3082655935832,0.0,5.037154065903554,178.086073072237,109.625,34.875
2018-02-14 10:00:00.529514496,410,18,11.710414782011101,-51.66795583549954,50.05319414845165,0.4174275450003907,95.72008087522876,0.1120431011400283,0.0,284.7657438786779,0.0,6.4618401151989175,42.50963865646741,109.625,34.875
2018-02-14 11:00:00.785850368,410,19,0.628265053578,-60.15338090497689,50.05319414845165,0.42750350062423204,95.88879801468731,0.1120387259317334,0.0,281.85904059908466,0.0,6.474721115678112,0.0,109.625,34.875
2018-02-14 11:59:59.968444416,410,20,0.026524036674966965,-47.47809812341992,50.05319414845165,0.4403645208863067,96.03842657370404,0.1120347878228291,0.0,279.9453129761698,0.0,6.038520903764982,0.0,109.625,34.875
2018-02-14 13:00:00.224780288,410,21,0.0035871213951900976,-36.13110479501921,50.05319414845165,0.44087010112924907,96.15364647679856,0.1120308733434094,0.0,278.77227627393813,0.0,5.88104565251553,0.0,109.625,34.875
2018-02-14 14:00:00.481116160,410,22,0.0009500337937514384,-33.3053736368539,50.05319414845165,0.39825964646955325,96.23058760634899,0.1120265448885561,0.0,277.928228190798,0.0,5.707762179297409,0.0,109.625,34.875
2018-02-14 15:00:00.737452032,410,23,0.0007159692018540754,-33.16341034684547,50.05319414845165,0.3809958780583861,96.28980108591888,0.112021926760271,0.0,277.2410053422888,0.0,5.815301890256102,0.0,109.625,34.875
2018-02-14 16:00:00.993787904,411,0,0.0018232600401121865,-35.791660185821286,50.05319414845165,0.3650737094728783,96.33948224934326,0.1120171752916796,0.0,276.5395483392668,0.0,6.036802834414435,0.0,109.625,34.875
2018-02-14 17:00:00.176381952,411,1,0.014476307458829512,-36.11617918394948,50.05319414845165,0.3481720564000634,96.3751758315003,0.1120121758554631,0.0,275.9431150913583,0.0,6.218832691253132,0.0,109.625,34.875
2018-02-14 18:00:00.432717824,411,2,0.1154156740266,-32.621757017260684,50.05319414845165,0.33161579714772443,96.39931598883885,0.1120070278901995,0.0,275.4251069609276,0.0,6.31172794476165,0.0,109.625,34.875
2018-02-14 19:00:00.689053696,411,3,0.4981644197234,-29.667327307528872,50.05319414845165,0.3219077260751102,96.41449670784128,0.112001751583578,0.0,274.9787237097429,0.0,6.363491439056523,0.0,109.625,34.875
2018-02-14 20:00:00.945389568,411,4,1.1674949904613001,-28.05136798916703,50.05319414845165,0.3207674549525409,96.41741163543476,0.1119965786593887,0.0,274.5513021052035,0.0,6.188448768613583,0.0,109.625,34.875
2018-02-14 21:00:00.127983616,411,5,1.707144320891,-29.732581684368427,50.05319414845165,0.3277835337079462,96.43802629448044,0.1119918907629342,0.0,274.0773223086268,0.0,6.0101550743387016,0.0,109.625,34.875
2018-02-14 22:00:00.384319488,411,6,1.748693302013,-31.8621229468508,50.05319414845165,0.33995133420933626,96.46698562597307,0.1119879265449879,0.0,273.57823293941493,0.0,5.865723755074805,0.0,109.625,34.875
2018-02-14 23:00:00.640655360,411,7,1.0525902435893,-34.11613973783449,50.05319414845165,0.35683123678545203,96.49289561588434,0.1119845851681584,0.0,273.1051380721965,0.0,5.695146534483827,0.0,109.625,34.875
2018-02-15 00:00:00.896991232,411,8,3.1378224500269,-29.87335535148206,50.05319414845165,0.36759550828480214,96.52423410276305,0.1119815841258511,0.0,272.78627484544575,0.0,5.43345712887165,14.52938092522096,109.625,34.875
2018-02-15 01:00:00.079585280,411,9,11.5060925315623,16.988510180591103,50.05319414845165,0.32217745493964045,96.53558273928172,0.1119753894505997,0.0,274.0966770282673,0.0,5.297792735599963,132.69809356051354,109.625,34.875
2018-02-15 02:00:00.335921152,411,10,18.8153953243616,103.50251748958418,50.05319414845165,0.294764676340245,96.5034481169196,0.1119563115420744,0.0,275.7989261124055,0.0,5.514703578947203,298.4254169373028,109.625,34.875
2018-02-15 03:00:00.592257024,411,11,21.641931354466003,178.83257272579647,50.05319414845165,0.2808147118345923,96.4296952678022,0.1119164240137219,0.0,277.5392295666732,0.0,5.098104387173605,446.0849315052943,109.625,34.875
2018-02-15 04:00:00.848592896,411,12,23.5037961881468,221.0918218000548,50.05319414845165,0.27217962519336664,96.32659152253812,0.1118523455938009,0.0,279.27462492642906,0.0,4.515642256345787,540.0533488499225,109.625,34.875
2018-02-15 05:00:00.031186944,411,13,24.3858301293029,226.82166771955875,50.05319414845165,0.27047869668423014,96.20685022001723,0.1117671962123984,0.0,280.8180101670288,0.0,3.8957170725887855,571.4552072911773,109.625,34.875
2018-02-15 06:00:00.287522816,411,14,24.544054123987298,194.12698621411425,50.05319414845165,0.27637268430567424,96.08402584366792,0.1116733213143621,0.0,282.04224068261664,0.0,3.381552033796447,517.2114584353186,109.625,34.875
2018-02-15 07:00:00.543858688,411,15,23.745907817459,136.81712497417342,50.05319414845165,0.28722217565582037,95.9691704435469,0.1115854104236288,0.0,282.8360822986631,0.0,3.077295762167726,415.87000046509775,109.625,34.875
2018-02-15 08:00:00.800194560,411,16,21.6945203785255,74.33734181777629,50.05319414845165,0.3006623071805724,95.92246410067075,0.111510211406475,0.0,283.2849465092031,0.0,2.9552797406394333,324.4754252187161,109.625,34.875
2018-02-15 08:59:59.982788608,411,17,16.9862577965685,2.7939833628436554,50.05319414845165,0.3254144781258927,95.93072411648697,0.1114635173751701,0.0,283.21092032405204,0.0,3.028924788266729,174.69969069142894,109.625,34.875
2018-02-15 10:00:00.239124480,411,18,4.719967320237,-12.769739352820226,50.05319414845165,0.4562122227830905,95.98035813308144,0.1114558673769279,0.0,282.23539962886,0.0,4.35494212694075,43.41551849219894,109.625,34.875
2018-02-15 11:00:00.495460352,411,19,0.03398629194947714,-27.79631437695332,50.05319414845165,0.5133051119078424,96.0500146615712,0.1114554740671765,0.0,280.1629441029941,0.0,5.446155664015254,0.0,109.625,34.875
2018-02-15 12:00:00.751796224,411,20,0.014882131789276044,-28.48162082694477,50.05319414845165,0.5769470239478998,96.11032958702745,0.1114548604046503,0.0,278.2324313233008,0.0,5.261740341856175,0.0,109.625,34.875
2018-02-15 13:00:01.008132096,411,21,0.005712721625789921,-19.23287568867496,50.05319414845165,0.6650009246811037,96.1716750185917,0.111454277164598,0.0,277.1231287828886,0.0,4.3616104734940695,0.0,109.625,34.875
2018-02-15 14:00:00.190726144,411,22,0.0033383415905479347,-14.411688758387092,50.05319414845165,0.6714553842540758,96.21626668455697,0.1114542568510583,0.0,276.623918556943,0.0,3.2692344824289963,0.0,109.625,34.875
2018-02-15 15:00:00.447062016,411,23,0.002092629130454748,-14.30450237629058,50.05319414845165,0.6767688083087223,96.22062897502704,0.1114544651431871,0.0,276.1313130858558,0.0,2.799039184177301,0.0,109.625,34.875
2018-02-15 16:00:00.703397888,412,0,0.0020833425622531097,-13.460963933106475,50.05319414845165,0.6862813828170942,96.21551968138999,0.1114548041654106,0.0,275.71024345537376,0.0,2.742487737944564,0.0,109.625,34.875
2018-02-15 17:00:00.959733760,412,1,0.004756104608587872,-11.842453250742455,50.05319414845165,0.6963142861030331,96.1971834536548,0.1114554601670271,0.0,275.5323012444854,0.0,2.6508084552678435,0.0,109.625,34.875
2018-02-15 18:00:00.142327808,412,2,0.02335370724502589,-10.123487529380064,50.05319414845165,0.7025300840866234,96.17091167769573,0.1114563120106003,0.0,275.6125182385244,0.0,2.481894863700519,0.0,109.625,34.875
2018-02-15 19:00:00.398663680,412,3,0.08200252337263243,-8.909326864402148,50.05319414845165,0.6976120561611849,96.1564018357801,0.1114574967921368,0.0,275.8239538841284,0.0,2.2964130871368305,0.0,109.625,34.875
2018-02-15 20:00:00.654999552,412,4,0.162422618795,-9.89191298754337,50.05319414845165,0.6896224073608802,96.1626609087664,0.1114591859206895,0.0,275.98884065511504,0.0,2.4729319314053546,0.0,109.625,34.875
2018-02-15 21:00:00.911335424,412,5,0.1983889524387,-13.760545137319795,50.05319414845165,0.6875460107073582,96.19888228320968,0.1114613695759562,0.0,275.8903542256583,0.0,2.9203354187101747,0.0,109.625,34.875
2018-02-15 22:00:00.093929472,412,6,0.10805104407829999,-17.770160767588173,50.05319414845165,0.6971210498717177,96.24855123140378,0.111464215806232,0.0,275.2652341441617,0.0,3.203408896995179,0.0,109.625,34.875
