,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
637,27,11.67,564.99,3,4.0476190476190474,-1.001,10.833848741597492,470.44988960091615,120.34541435214345,,,0.12186806054830969,0.0,9490.740740756704,4.319999999992734,4.490484639362756,13.471453918088269,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.02101317077017,1190.229179722468,1.0,40.298,0.0,0.03561609265584471,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0008492302067630103,4.92436111503148e-05,0.00018794158388365308,0.0032756491028786998,0.00022833358835748247,0.0007488641701909825,1.0,0.96,0.9978854754139458,0.999999999998318,0.01,1.0,1.0,1.0,0.08583555907091076,3043.472534538299,144.97081483045983,70.74415569670828,321.5257276663174,660.1770557567291,,,,0.31897113651569553,0,,,,0,0,[[3.0]]
638,27,11.67,494.48,3,4.0476190476190474,-1.001,10.833848741597492,443.6622271193786,113.22318362729939,,,0.12616628374522496,0.0,9490.740741211202,4.319999999785855,4.486063637891499,13.458190913674498,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.022133956686773,1229.5271634245037,1.0,40.753,0.0,0.03607029127732752,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0007749109935402508,3.857973735943216e-05,0.00016215730162083992,0.004050560096418951,0.0002669133257169146,0.0009110214718118224,1.0,0.96,0.9969030306425555,0.9999999999504294,0.01,1.0,1.0,1.0,0.10076348238759089,3046.4718670576317,123.49365707779911,60.26354003793668,306.8435333187028,562.373047496473,,,,0.29129566713758526,0,,,,0,0,[[3.0]]
639,27,8.17,367.41,3,4.0476190476190474,-1.001,10.833848741597492,387.2128644174449,96.71284541486149,,,0.12932542382469556,0.0,9490.74094996646,4.319999904764536,4.466774372558153,13.40032311767446,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.373453145273643,1258.116746554802,1.0,40.49,0.0,0.036535862803096425,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0005109096511761243,1.9879159379114236e-05,0.00010343931407652872,0.0045614697475950755,0.00028679248509602884,0.0010144607858883512,1.0,0.96,0.992616527235145,0.9999999779547538,0.01,1.0,1.0,1.0,0.11569140570427101,3059.627714940898,107.55899164840568,52.48759938788033,294.502069854149,489.8087833033797,,,,0.23489757914699572,0,,,,0,0,[[3.0]]
640,27,10.49,195.89,3,4.0476190476190474,-1.001,10.833848741597492,275.8009572190886,65.42001271211275,,,0.12491005319923537,0.0,9491.526089829482,4.319642553996981,4.334052203528326,13.00215661058498,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.536465996614655,1214.7953409780332,1.0,39.235,0.0,0.036985538994613675,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0003603529413613416,1.4210999433538883e-05,5.811174125612138e-05,0.004921822688956417,0.0003010034845295677,0.0010725725271444725,1.0,0.96,0.9631227118951835,0.9999172578696714,0.01,1.0,1.0,1.0,0.11942338653344103,3153.3230392427467,104.19777315939301,50.84736190700907,292.5047317722046,474.5022588251491,,,,0.1486971313176306,0,,,,0,0,[[3.0]]
641,27,9.33,5.67,3,4.0476190476190474,-1.001,10.833848741597492,4.677922559089448,3.937075918402224,,,0.02846059586362729,0.0,39843.10527321283,1.0290362590680142,0.7798182445811331,2.3394547337433993,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.98868690082296,1157.834180463105,1.0,36.871,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.00013857619638891114,1.0095487533190919e-06,9.73378974735485e-06,0.005060398885345328,0.0003020130332828868,0.0010823063168918273,1.0,0.96,0.1732929432402518,0.2382028377472255,0.01,1.0,1.0,1.0,0.11569140570427101,17525.45129795918,107.55899164840568,52.48759938788033,319.91967757436953,489.8087833033797,,,,0.0396083771451023,0,,,,0,0,[[3.0]]
642,27,4.95,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.99074642396852,893.4950637770577,1.0,32.667,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,1.3334776043931463e-05,4.6119001973853355e-08,8.897420547647413e-07,0.00507373366138926,0.0003020591522848607,0.001083196058946592,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
643,27,7.08,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.023043488368067,806.3313982379839,1.0,29.744,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,2.6340934654808558e-05,9.732218128358736e-08,1.7641199463010545e-06,0.005100074596044069,0.0003021564744661443,0.001084960178892893,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
644,27,6.01,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.360963930380546,742.6287526553092,1.0,27.275,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,1.951748613304571e-05,6.973664595249511e-08,1.3047065737106814e-06,0.005119592082177114,0.00030222621111209683,0.0010862648854666037,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
645,27,4.07,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.9086087816568,730.256331240972,1.0,25.512,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,7.958269703847518e-06,2.063726789144566e-08,5.208870511480231e-07,0.005127550351880962,0.00030224684837998827,0.0010867857725177516,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,423.72184728344564,1168.005560184982,,,,0.0,0,,,,0,0,[[3.0]]
646,27,4.65,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.986922948793346,731.684798498935,1.0,25.078,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,1.5877020219549587e-05,3.632004007326816e-08,1.0287238484389533e-06,0.005143427372100511,0.0003022831684200615,0.0010878144963661907,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.05597971243755049,100000.0,222.2885827400384,108.47437206828602,407.50703727806956,1012.2714854936513,,,,0.0,0,,,,0,0,[[3.0]]
647,27,4.36,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.081541116205017,777.1062970574395,1.0,25.73,0.0,0.03708799713972273,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,1.6171358708875576e-05,2.8966569892070624e-08,1.0235608526720536e-06,0.005159598730809387,0.00030231213498995357,0.0010888380572188626,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.07090763575423062,100000.0,175.49098637371458,85.63766215917319,380.24452884616403,799.1616990739353,,,,0.0,0,,,,0,0,[[3.0]]
648,28,3.39,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.120212685404027,821.5809089550993,1.0,26.538,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,3.5367986488193324e-06,5.09005811056329e-09,2.0825846095230354e-07,3.5367986488193324e-06,5.09005811056329e-09,2.0825846095230354e-07,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.08583555907091076,100000.0,144.97081483045983,70.74415569670828,352.5323439655739,699.0110002130073,,,,0.0,0,,,,0,0,[[3.0]]
649,28,3.85,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.50389752500651,836.5699716475625,1.0,26.756,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,1.859569316087739e-05,2.4947239932382685e-08,1.0852306683382398e-06,2.2132491809696725e-05,3.0037298042945975e-08,1.2934891292905434e-06,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.09329952072925082,100000.0,133.37314964402304,65.08462324097161,343.59555511430455,643.0901201959667,,,,0.0,0,,,,0,0,[[3.0]]
650,28,3.63,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.18536703258503,823.8775317707173,1.0,25.973,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,2.232785592976534e-05,2.658220429333937e-08,1.2817018160455454e-06,4.446034773946207e-05,5.661950233628535e-08,2.5751909453360887e-06,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.10449546321676093,100000.0,119.08316932502058,58.11127075086751,331.5691321073758,574.1876073178274,,,,0.0,0,,,,0,0,[[3.0]]
651,28,2.74,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.082607994790536,780.798033437026,1.0,24.258,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,1.121784168243044e-05,1.1761681557521064e-08,6.315006637314778e-07,5.567818942189251e-05,6.838118389380641e-08,3.2066916090675666e-06,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.11569140570427101,100000.0,107.55899164840568,52.48759938788033,320.9407733721191,518.6210646741667,,,,0.0,0,,,,0,0,[[3.0]]
652,28,3.18,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.31748817243514,707.597573325923,1.0,21.933,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,2.6259477302362836e-05,2.701027068955679e-08,1.4736441440413918e-06,8.193766672425534e-05,9.53914545833632e-08,4.680335753108958e-06,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.11942338653344103,100000.0,104.19777315939301,50.84736190700907,317.6673330574141,502.41415640309907,,,,0.0,0,,,,0,0,[[3.0]]
653,28,2.96,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.486491269509091,633.2192443885676,1.0,19.614,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,2.6722244001459844e-05,2.731368654549159e-08,1.4980561047952952e-06,0.00010865991072571518,1.227051411288548e-07,6.178391857904254e-06,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.11942338653344103,100000.0,104.19777315939301,50.84736190700907,317.6673330574141,502.41415640309907,,,,0.0,0,,,,0,0,[[3.0]]
654,28,4.14,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.238804334650897,539.06859055095,1.0,16.708,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,5.859646192912595e-05,6.011206312823897e-08,3.286911641385482e-06,0.00016725637265484113,1.8281720425709378e-07,9.465303499289736e-06,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.1231553673626111,100000.0,101.04026488183564,49.306532758311825,314.516006018852,487.18948499694443,,,,0.0,0,,,,0,0,[[3.0]]
655,28,3.2,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.296441167776823,461.4441207840267,1.0,13.667,0.0,0.03708799713972273,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,2.6034702793205876e-05,1.750650034923072e-08,1.343880335356662e-06,0.000193291075448047,2.003237046063245e-07,1.0809183834646398e-05,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.1828670606293316,100000.0,68.04752532858319,33.20644042906715,276.4079732488694,328.10720418161566,,,,0.0,0,,,,0,0,[[3.0]]
656,28,3.67,77.51,3,4.285714285714286,-1.001,10.867864613665398,134.861275634202,44.06521499081001,,,0.04631048039575119,0.0,9593.374892724984,4.27378273636443,3.984101689188788,11.952305067566364,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.082785767832195,451.99609539054524,1.0,13.194,0.0,0.037254714869147436,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,9.02909783698858e-05,1.354036676973824e-06,1.0369795535901752e-05,0.0002835820538179328,1.5543603815801484e-06,2.117897937054815e-05,1.0,0.9733333333333334,0.8853559309308418,0.9757494831882259,0.01,1.0,1.0,1.0,0.23884677306688207,3430.3006631965177,52.098886579696504,25.423680953504537,236.84993533104276,251.20707820154954,,,,0.05080357210505738,0,,,,0,0,[[3.0]]
657,28,9.34,273.94,3,4.285714285714286,-1.001,10.867864613665398,371.7019156746119,88.59455740800487,,,0.0546711621845603,0.0,9360.748895874736,4.379991436162615,4.446058884627816,13.338176653883448,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.027301042235482,520.1927531000288,1.0,15.35,0.0,0.037451531053011855,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0006377944245333576,1.129127162967336e-05,7.697333408534759e-05,0.0009213764783512904,1.2845632011253509e-05,9.815231345589574e-05,1.0,0.9733333333333334,0.988013085472848,0.9999980447859851,0.01,1.0,1.0,1.0,0.26870261970024234,3073.8834147966345,46.31012140417467,22.598827514226254,227.16819209986392,223.29518062359958,,,,0.15863531503998188,0,,,,0,0,[[3.0]]
658,28,5.88,429.35,3,4.285714285714286,-1.001,10.867864613665398,442.2802549804674,110.93159376890118,,,0.09928057433198785,0.0,9360.730604171067,4.379999995057087,4.483373672506993,13.450121017520978,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.352467168701164,944.7541584851208,1.0,27.555,0.0,0.03780894112060701,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0006095697449112002,9.896914061951524e-06,9.717131826167592e-05,0.0015309462232624906,2.2742546073205033e-05,0.00019532363171757166,1.0,0.9733333333333334,0.9963052605571096,0.999999998871481,0.01,1.0,1.0,1.0,0.26497063887107225,3048.299710210102,46.9623766352194,22.917120859497054,227.9289441210389,226.440183167594,,,,0.24254621702521648,0,,,,0,0,[[3.0]]
659,28,7.62,534.3,3,4.285714285714286,-1.001,10.867864613665398,472.66936617999835,120.72084826685456,,,0.11146636528857769,0.0,9360.730593675966,4.379999999967874,4.490345848089388,13.471037544268164,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.41722707550348,1061.7802305138125,1.0,31.537,0.0,0.03821022003564589,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0008099412334287096,1.5627087638421335e-05,0.00013582368570116255,0.0023408874566912003,3.836963371162637e-05,0.0003311473174187342,1.0,0.9733333333333334,0.9978546329087528,0.9999999999926652,0.01,1.0,1.0,1.0,0.23511479223771206,3043.5666046707165,52.925853033342484,25.82723144483001,235.86514757347194,255.19449214125666,,,,0.29647700652202924,0,,,,0,0,[[3.0]]
660,28,10.19,582.27,3,4.285714285714286,-1.001,10.867864613665398,481.0558676571517,122.94353598673709,,,0.11528291164765968,0.0,9360.730593614178,4.379999999996785,4.491636398587439,13.474909195762319,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.659109217413942,1099.850288242481,1.0,33.61,0.0,0.038625238517577466,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0009712373613052666,2.410988219476997e-05,0.00017025011802035997,0.003312124817996467,6.247951590639635e-05,0.0005013974354390942,1.0,0.9733333333333334,0.9981414219083198,0.9999999999992659,0.01,1.0,1.0,1.0,0.19779498394601175,3042.6921179471815,62.91186303963351,30.700293981590377,248.1603047618371,303.3443963188522,,,,0.3219254168712081,0,,,,0,0,[[3.0]]
661,28,9.63,570.57,3,4.285714285714286,-1.001,10.867864613665398,472.62293309774475,120.8360180653896,,,0.12175793030839967,0.0,9360.730593619352,4.3799999999943635,4.490732871045015,13.472198613135046,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.116832635766258,1161.223315672486,1.0,35.244,0.0,0.039063567066687704,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0009382354929744421,2.2044946201466694e-05,0.00016231006850213,0.0042503603109709095,8.452446210786304e-05,0.0006637075039412242,1.0,0.9733333333333334,0.9979406380100033,0.9999999999987131,0.01,1.0,1.0,1.0,0.20525894560435182,3043.3043022410657,60.624158929101384,29.583919654987096,245.45291273836202,292.3136909981667,,,,0.32093793758526573,0,,,,0,0,[[3.0]]
662,28,9.92,500.09,3,4.285714285714286,-1.001,10.867864613665398,446.1159215234605,113.83720187969931,,,0.12570388386612774,0.0,9360.73059396181,4.379999999834123,4.4865088788962035,13.459526636688611,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.084918061799478,1198.0915257905401,1.0,36.153,0.0,0.03951610104860576,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0008824647795183325,1.9528512814085636e-05,0.0001430153257819332,0.005132825090489242,0.00010405297492194867,0.0008067228297231573,1.0,0.9733333333333334,0.9970019730880453,0.9999999999621284,0.01,1.0,1.0,1.0,0.2201868689210319,3046.1695352821894,56.514046459331816,27.578230186852384,240.44312399995718,272.4958136423588,,,,0.2934228057522528,0,,,,0,0,[[3.0]]
663,28,6.76,375.21,3,4.285714285714286,-1.001,10.867864613665398,392.7244553227296,98.14080745819525,,,0.1281475379366058,0.0,9360.730735537783,4.379999933589,4.469069320930229,13.407207962790688,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.339029636447783,1220.677861634604,1.0,36.217,0.0,0.03997743218517755,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0005698488303439636,1.0667316234823492e-05,9.090083848817505e-05,0.005702673920833205,0.00011472029115677217,0.0008976236682113324,1.0,0.9733333333333334,0.9931265157622731,0.9999999848376712,0.01,1.0,1.0,1.0,0.23511479223771206,3058.0565404660074,52.925853033342484,25.82723144483001,235.951788918748,255.19449214125666,,,,0.23722922149417777,0,,,,0,0,[[3.0]]
664,28,9.05,202.37,3,4.285714285714286,-1.001,10.867864613665398,282.3846281561399,66.99460159396716,,,0.12337001603387046,0.0,9361.298167008266,4.379734441585787,4.3465732686095295,13.03971980582859,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.43525501201676,1175.080730939121,1.0,35.073,0.0,0.04042156424289948,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.0004792327171760421,9.234871210605245e-06,5.636483712854905e-05,0.006181906638009247,0.0001239551623673774,0.0009539885053398814,1.0,0.9733333333333334,0.9659051708021177,0.9999393702250654,0.01,1.0,1.0,1.0,0.23884677306688207,3144.239340301892,52.098886579696504,25.423680953504537,235.37137762891646,251.20707820154954,,,,0.15115558429231193,0,,,,0,0,[[3.0]]
665,28,7.91,7.98,3,4.285714285714286,-1.001,10.867864613665398,7.439489895582464,5.4427911512949665,,,0.03749214444277417,0.0,29423.97586051101,1.3934214803045977,1.0476285126065872,3.1428855378197618,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.94021322604562,1119.801948596874,1.0,33.075,0.0,0.040556535962893464,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,0.00023931223380932006,1.1046169632013317e-06,1.347958143826551e-05,0.006421218871818567,0.00012505977933057873,0.0009674680867781469,1.0,0.9733333333333334,0.23280633613479715,0.3181327580604104,0.01,1.0,1.0,1.0,0.23511479223771206,13045.336683957616,52.925853033342484,25.82723144483001,250.764543716132,255.19449214125666,,,,0.041988853489244256,0,,,,0,0,[[3.0]]
666,28,4.09,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.29482131291741,906.5319478722029,1.0,29.763,0.0,0.040556535962893464,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,1.4793915973371659e-05,2.3818133719153043e-08,8.826739805928887e-07,0.006436012787791939,0.00012508359746429788,0.0009683507607587398,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.07837159741257069,100000.0,158.77755910002745,77.48169433449002,362.3281673437317,765.58347642377,,,,0.0,0,,,,0,0,[[3.0]]
667,28,5.86,0.0,3,4.285714285714286,-1.001,10.867864613665398,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.885418094605324,843.2065067711586,1.0,28.067,0.0,0.040556535962893464,6.599999999999999e-05,-0.017928252747771118,0.11933244300283662,0.0045491922889453335,0.2839344102814062,4.4023327217143106e-05,7.852096566760193e-08,2.655535346234456e-06,0.006480036115009082,0.0001251621184299655,0.0009710062961049743,1.0,0.9733333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.07463961658340067,100000.0,166.7164370550288,81.3557790512145,367.5878762702077,803.8626502449583,,,,0.0,0,,,,0,0,[[3.0]]
