,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
611,26,8.33,524.88,3,3.8095238095238093,0.11425136904761912,10.800397252383387,469.01942980105736,119.60839214567615,17.544321719937418,A_p,5.4948433167263495,26.078926787805823,93.1355369260152,440.2186464289081,440.2186464289081,1320.6559392867243,1320.6559392867243,52.63296515981226,0,0,1e-05,0,0,0,0,1.0,1.0,332.91621390675425,74.57166666666667,18.410800132887836,736.3043410641358,1.0,34.935,0.07924886753819864,3.912181405584312,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0007474438059682997,0.0005363152679843244,0.0001420429328305553,0.0016679199769099634,0.001239223788877549,0.0003371700581896496,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1828670606293316,31.0451789753384,68.04752532858319,33.20644042906715,27.957252670747113,291.6508481614361,180.0,400.0,1.0,0.2928220821783358,0,36.17385921636581,139.56593335931285,0.5426078882454871,1.6278236647364612,0,[[3.0]],[3.0]
612,26,11.57,569.49,3,3.8095238095238093,0.11425136904761912,10.800397252383387,475.19752372358494,121.42285093604032,24.96824069916714,A_p,7.011362186045544,26.078926787805823,64.31939689343484,637.4437880369012,637.4437880369012,1912.3313641107036,1912.3313641107036,74.90472209750142,0,0,1e-05,0,0,0,0,1.0,1.0,326.640758856689,74.57166666666667,18.575801077460962,734.2923586863022,1.0,37.225,0.0828897714079626,3.937422309454076,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0009612151134158816,0.0007725817262896458,0.00017663834479317235,0.0026291350903258452,0.0020118055151671947,0.000513808402982822,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1828670606293316,21.439798964478282,68.04752532858319,33.20644042906715,19.92031806597374,291.6508481614361,180.0,400.0,1.0,0.3182068669161337,0,51.48090865807657,177.39065247998644,0.7722136298711486,2.3166408896134456,0,[[3.0]],[3.0]
613,26,10.99,557.58,3,3.8095238095238093,0.11425136904761912,10.800397252383387,466.71840169369557,119.27308470917124,23.460496157939616,A_p,6.754278427460396,26.078926787805823,68.4040860495517,599.3793992116164,599.3793992116164,1798.1381976348491,1798.1381976348491,70.38148847381885,0,0,1e-05,0,0,0,0,1.0,1.0,326.3197523828691,74.57166666666667,19.11257478597451,757.2956429578525,1.0,38.816,0.08560517374682002,3.9617377117929333,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0008861506847982932,0.000722195214248855,0.00017230593493580945,0.0035152857751241384,0.0027340007294160496,0.0006861143379186314,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.15674319482514137,22.80136201651723,79.38877955001372,38.74084716724501,21.1721756093403,340.25932285500886,180.0,400.0,1.0,0.31703253055211406,0,48.372157026679616,170.05110957884946,0.7255823554001942,2.1767470662005826,0,[[3.0]],[3.0]
614,26,11.28,487.32,3,3.8095238095238093,0.11425136904761912,10.800397252383387,439.80410733911947,112.07742926514025,24.203864747783662,A_p,6.649159273936494,26.078926787805823,65.71606655235969,623.8961360740145,623.8961360740145,1871.6884082220436,1871.6884082220436,72.61159424335099,0,0,1e-05,0,0,0,0,1.0,1.0,323.5762542743771,74.57166666666667,19.077316707478186,755.0472467944512,1.0,39.851,0.0879421471329914,3.9856746851791045,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0007717403974757522,0.000654033777141762,0.0001548114648769246,0.00428702617259989,0.0033880345065578116,0.000840925802795556,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.13061932902095114,21.905355517453234,95.26653546001647,46.489016600694015,20.48397832723085,408.31118742601063,180.0,400.0,1.0,0.28919235027865975,0,49.904875768626106,173.6890077361033,0.7485731365293915,2.2457194095881743,0,[[3.0]],[3.0]
615,26,8.25,364.68,3,3.8095238095238093,0.11425136904761912,10.800397252383387,387.0691497530927,96.47925117827842,17.389607699784825,A_p,5.310612125715974,26.078926787805823,92.65098350961568,442.5209366044653,442.5209366044653,1327.562809813396,1327.562809813396,52.168823099354476,0,0,1e-05,0,0,0,0,1.0,1.0,328.3568946010266,74.57166666666667,19.47013287598303,779.0581053815249,1.0,40.158,0.0879421471329914,4.004792888831682,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.00048012210953510135,0.00039213328187689067,0.00010351618275588035,0.004767148282134991,0.003780167788434702,0.0009444419855514363,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.10449546321676093,30.883661169871893,119.08316932502058,58.11127075086751,28.31973110583242,510.3889842825132,180.0,400.0,1.0,0.23258761565970634,0,35.85486123666974,138.72682835590965,0.537822918550046,1.6134687556501381,0,[[3.0]],[3.0]
616,26,10.46,192.37,3,3.8095238095238093,0.11425136904761912,10.800397252383387,273.47930854385345,64.70321989373173,17.169907712571064,A_p,5.305900760873694,26.078926787805823,93.30371094829185,439.42518023449105,439.42518023449105,1318.275540703473,1318.275540703473,51.509723137713195,0,0,1e-05,0,0,0,0,1.0,1.0,329.9136988347791,74.57166666666667,19.34239351529639,767.6699015036079,1.0,39.334,0.0879421471329914,4.023894131570827,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.00032862613621417557,0.00026660529237419994,5.6441208627102285e-05,0.005095774418349167,0.004046773080808902,0.0010008831941785386,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.11569140570427101,31.10123698276395,107.55899164840568,52.48759938788033,28.41737489478543,460.9965019325926,180.0,400.0,1.0,0.1462611303305901,0,45.67982850182561,163.56575492664643,0.685197427527384,2.055592282582152,0,[[3.0]],[3.0]
617,26,9.35,3.89,3,3.8095238095238093,0.11425136904761912,10.800397252383387,2.9133156957652777,2.7319142493918127,0.2061335980305005,A_j,0.6459162010657569,26.078926787805823,1602.3637313556455,25.587199209328602,25.587199209328602,76.76159762798581,76.76159762798581,0.6184007940915015,0,0,1e-05,0,0,0,0,1.0,1.0,382.3634375477512,74.57166666666667,27.249959932854036,1085.8745533384863,1.0,37.371,0.0879421471329914,4.026219429894664,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.00011877646572918967,2.194518875607814e-05,8.384310805701024e-06,0.005214550884078357,0.00406871826956498,0.0010092675049842396,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1231553673626111,534.1212437852151,101.04026488183564,49.306532758311825,200.97757895563623,433.0573199972839,180.0,400.0,1.0,0.03724774388146159,0,40.47491590921736,150.65414092946008,0.6071237386382603,1.8213712159147808,0,[[3.0]],[3.0]
618,26,4.72,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.3615356560363428,A_j,0.3873574743199386,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-1.0846069681090285,0,0,1e-05,0,0,0,0,1.0,1.0,409.91888036345756,74.57166666666667,20.247523269873827,821.6828746965294,1.0,33.552,0.0879421471329914,4.027613916802216,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,1.1871956631513306e-06,4.0952360935714503e-07,8.3483374989903e-08,0.005215738079741508,0.0040691277931743375,0.0010093509883592295,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,24.10237706908952,105.82653094792022,0.3615356560363428,1.0846069681090285,0,[[3.0]],[3.0]
619,26,7.06,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.4710687666662159,A_j,0.35533574918294786,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-1.4132062999986477,0,0,1e-05,0,0,0,0,1.0,1.0,415.7263161885843,74.57166666666667,18.752132155700387,753.7567214462309,1.0,31.074,0.0879421471329914,4.028893125499275,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,2.1590367449963453e-05,7.80561107851155e-06,1.5247947864230846e-06,0.005237328447191472,0.004076933404252849,0.0010108757831456525,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,31.404584444414393,126.75280166425347,0.4710687666662159,1.4132062999986477,0,[[3.0]],[3.0]
620,26,5.88,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.4124883352492089,A_j,0.3331534941330828,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-1.2374650057476266,0,0,1e-05,0,0,0,0,1.0,1.0,412.6513562731808,74.57166666666667,17.498127823475844,706.7025652598184,1.0,28.996,0.0879421471329914,4.030092478078154,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,1.687482437943407e-05,5.957360346835623e-06,1.189189795644791e-06,0.005254203271570905,0.004082890764599684,0.0010120649729412974,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,27.499222349947264,115.78334961459286,0.4124883352492089,1.2374650057476266,0,[[3.0]],[3.0]
621,26,2.57,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.28221457465692124,A_j,0.31785390829725224,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.8466437239707637,0,0,1e-05,0,0,0,0,1.0,1.0,405.7679937983106,74.57166666666667,16.480682537561226,674.2482859321186,1.0,27.31,0.0879421471329914,4.031236752148024,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.005254203271570905,0.004082890764599684,0.0010120649729412974,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,18.81430497712808,89.37001500418673,0.28221457465692124,0.8466437239707637,0,[[3.0]],[3.0]
622,26,4.0,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.3329154347185745,A_j,0.30079639728885926,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.9987463041557234,0,0,1e-05,0,0,0,0,1.0,1.0,408.37681757805694,74.57166666666667,15.68048535540062,638.0650040549561,1.0,25.984,0.0879421471329914,4.0323196191782635,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,8.679496559268685e-06,2.9519934858296695e-06,6.095265326466752e-07,0.005262882768130174,0.004085842758085514,0.001012674499473944,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,22.194362314571634,100.03663990535689,0.3329154347185745,0.9987463041557234,0,[[3.0]],[3.0]
623,26,3.28,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.3064135220458909,A_j,0.28957493754940006,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.9192405661376727,0,0,1e-05,0,0,0,0,1.0,1.0,406.99349909843113,74.57166666666667,15.054690123198093,614.261458471647,1.0,24.947,0.0879421471329914,4.033362088953441,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,4.65607749826477e-06,1.5615680423188055e-06,3.2654013093707436e-07,0.005267538845628439,0.004087404326127832,0.0010130010396048811,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,20.427568136392726,94.5313952816996,0.3064135220458909,0.9192405661376727,0,[[3.0]],[3.0]
624,27,2.56,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.2818868315446172,A_j,0.27921170487311686,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.8456604946338515,0,0,1e-05,0,0,0,0,1.0,1.0,405.68150467401665,80.60583333333334,14.482741072504089,592.2784288901288,1.0,24.087,0.0879421471329914,4.034367251090985,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,18.79245543630781,89.2991626703496,0.2818868315446172,0.8456604946338515,0,[[3.0]],[3.0]
625,27,2.57,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.28221457465692124,A_j,0.26683779652858836,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.8466437239707637,0,0,1e-05,0,0,0,0,1.0,1.0,405.7679937983106,80.60583333333334,13.836979295949542,566.0302492271084,1.0,23.013,0.0879421471329914,4.035327867158488,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,0.0,0.0,0.0,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,18.81430497712808,89.37001500418673,0.28221457465692124,0.8466437239707637,0,[[3.0]],[3.0]
626,27,2.57,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.28221457465692124,A_j,0.25220108794484264,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.8466437239707637,0,0,1e-05,0,0,0,0,1.0,1.0,405.8697163774361,80.60583333333334,13.079381680997278,534.9820996946843,1.0,21.753,0.0879421471329914,4.0362357910750895,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,0.0,0.0,0.0,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,18.81430497712808,89.37001500418673,0.28221457465692124,0.8466437239707637,0,[[3.0]],[3.0]
627,27,1.8,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.25799144680632474,A_j,0.23463080144472734,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.7739743404189743,0,0,1e-05,0,0,0,0,1.0,1.0,404.46601490540826,80.60583333333334,12.134188466152075,497.7110917039313,1.0,20.181,0.0879421471329914,4.037080461960291,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,0.0,0.0,0.0,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,17.199429787088317,84.0598292224655,0.25799144680632474,0.7739743404189743,0,[[3.0]],[3.0]
628,27,2.3,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.27348904869002527,A_j,0.21672762482046054,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.8204671460700759,0,0,1e-05,0,0,0,0,1.0,1.0,405.4801906656013,80.60583333333334,11.231084007693106,459.7339398220577,1.0,18.679,0.0879421471329914,4.0378606814096445,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,0.0,0.0,0.0,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,18.232603246001684,87.47462475147155,0.27348904869002527,0.8204671460700759,0,[[3.0]],[3.0]
629,27,2.05,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.26563481810794015,A_j,0.20386969425686244,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.7969044543238204,0,0,1e-05,0,0,0,0,1.0,1.0,404.996118418866,80.60583333333334,10.55405629782307,432.45902698684193,1.0,17.553,0.0879421471329914,4.0385946123089695,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,0.0,0.0,0.0,4.850899854184036e-07,1.6047234801544583e-07,3.223306964259287e-08,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,17.70898787386268,85.75193639510007,0.26563481810794015,0.7969044543238204,0,[[3.0]],[3.0]
630,27,3.92,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.3298688584567305,A_j,0.1810949692720113,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.9896065753701915,0,0,1e-05,0,0,0,0,1.0,1.0,408.26175130734146,80.60583333333334,9.426678894620299,384.14809267782994,1.0,15.678,0.0879421471329914,4.039246554198349,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,1.083494073769729e-05,3.677974130245175e-06,7.216557422670725e-07,1.1320030723115693e-05,3.838446478260621e-06,7.538888119096654e-07,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,21.9912572304487,99.41110393249507,0.3298688584567305,0.9896065753701915,0,[[3.0]],[3.0]
631,27,2.5,0.0,3,4.0476190476190474,0.1202855357142858,10.833848741597492,0.0,0.0,-0.2799278128205001,A_j,0.1293202704447414,27.795003486881424,1965.484180249281,20.86,20.86,62.58,62.58,-0.8397834384615004,0,0,1e-05,0,0,0,0,1.0,1.0,405.91848426340107,80.60583333333334,6.703536356430775,274.3209015448141,1.0,11.149,0.0879421471329914,4.03971210717195,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,3.077744883299004e-06,1.016847342967073e-06,2.0448461555480984e-07,1.4397775606414697e-05,4.855293821227694e-06,9.583734274644752e-07,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,268.2890412690876,1518.4072282404768,180.0,400.0,1.0,0.0,0,18.66185418803334,88.8751072442825,0.2799278128205001,0.8397834384615004,0,[[3.0]],[3.0]
632,27,3.2,73.29,3,4.0476190476190474,0.1202855357142858,10.833848741597492,125.8616305653806,42.23778351353616,9.816184332842125,A_p,0.8775448863916858,27.795003486881424,142.53556515875087,287.6475071631119,287.6475071631119,862.9425214893358,862.9425214893358,29.448552998526374,0,0,1e-05,0,0,0,0,1.0,1.0,290.7181455022762,80.60583333333334,5.043942564812334,205.97227756739647,1.0,11.104,0.0879421471329914,4.04287126876296,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,4.383642402357405e-05,3.8315894830859646e-05,9.63475545366555e-06,5.8234199629988747e-05,4.3171188652087344e-05,1.0593128881130027e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,47.51185505291696,333.4328741100576,162.711558102429,43.01378598444761,1518.4072282404768,180.0,400.0,1.0,0.04918986572955552,0,20.239555325447682,93.93676482944893,0.3035933298817152,0.9107799896451456,0,[[3.0]],[3.0]
633,27,11.67,260.93,3,4.0476190476190474,0.1202855357142858,10.833848741597492,356.3287513883159,84.90988198165262,21.102929736090005,A_p,1.5707632332002222,27.795003486881424,72.0099853882572,569.3654814528811,569.3654814528811,1708.0964443586433,1708.0964443586433,63.308789208270014,0,0,1e-05,0,0,0,0,1.0,1.0,312.1700693007494,80.60583333333334,6.09654643131213,241.75843488497696,1.0,13.861,0.0879421471329914,4.048526016402481,6.899999999999998e-05,-0.04071118710975959,0.09437790454072982,0.02950373075105213,0.2506616923319305,0.00036927376671557405,0.0003461325709558843,8.295102952157576e-05,0.0004275079663455628,0.00038930375960797165,9.354415840270579e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.04478376995004038,24.003328462752403,277.8607284250481,135.59296508535755,22.746725167744806,1265.3393568670645,180.0,400.0,1.0,0.15683482605322482,0,52.03458027893622,178.68193542019543,0.7805187041840431,2.341556112552129,0,[[3.0]],[3.0]
