dd,hr,Ts_C,RH,u,O3,precip,Rn,r
36,12,17.49,0.726666667,2.3655,40.72833333333333,0,2.556498906,1622.666667
36,13,18.18,0.7022833333333329,2.4935,43.768333333333295,0,2.391597374,1518
36,14,18.62666667,0.7148333333333331,2.321166667,46.28083333333333,0,2.005339168,1272.833333
36,15,18.46166667,0.7239999999999991,2.586333333,46.81499999999995,0,1.141601751,724.6
36,16,17.995,0.754333333,2.008333333,43.59416666666664,0,0.575894967,365.5333333
36,17,17.2,0.789333333,0.8275,33.17641666666664,0,0.209818818,133.1766667
36,18,16.635,0.794666667,0.2,4.165,0,0.014214092,9.022
36,19,15.515,0.8234999999999999,0.2,7.531583333333322,0,0,0
36,20,14.68333333,0.845666667,0.627,23.88,0,0,0
36,21,13.49333333,0.9095,0.885666667,27.57166666666664,0,0,0
36,22,12.605,0.9501666666666659,0.2,9.422333333333333,0,0,0
36,23,12.14,0.914166667,0.214666667,20.242749999999972,0,0,0
37,0,11.70833333,0.8623333333333331,0.565166667,37.27666666666662,0,0,0
37,1,11.18333333,0.888333333,0.265833333,30.774166666666627,0,0,0
37,2,11.06333333,0.911666667,0.2,17.650833333333324,0,0,0
37,3,10.90666667,0.920833333,0.2,18.475,0,0,0
37,4,10.54,0.926166667,0.2,21.25833333333329,0,0,0
37,5,10.375,0.9456666666666661,0.211,25.54833333333332,0,0,0
37,6,10.475,0.9613333333333329,0.2245,25.73,0,0.148820219,94.4595
37,7,11.52333333,0.9465,0.424833333,28.47666666666662,0,0.656849015,416.9166667
37,8,13.36833333,0.8676666666666659,0.4725,32.46333333,0,1.264017505,802.3
37,9,15,0.790333333,1.288666667,39.15,0,1.815229759,1152.166667
37,10,16.35166667,0.7298333333333331,2.502666667,42.203333333333305,0,2.273698031,1443.166667
37,11,17.57333333,0.704016667,2.269,42.42916666666661,0,2.579868709,1637.5
37,12,18.325,0.6766,2.946333333,48.17583333333328,0,2.543107221,1614.166667
37,13,18.36666667,0.68845,2.762833333,48.790833333333296,0,1.547133479,982
37,14,18.23666667,0.718666667,3.614833333,47.93,0,1.064376368,675.5833333
37,15,17.89,0.7165,3.707,44.27916666666665,0,0.843964989,535.6833333
37,16,17.47,0.7365,2.977166667,40.0275,0,0.562030635,356.7333333
37,17,16.41333333,0.766166667,3.310666667,39.76416666666663,0,0.283352298,179.85
37,18,14.64166667,0.774666667,3.037333333,44.40333333333328,0,0.029974792,19.02566667
37,19,13.635,0.7526666666666659,2.8205,47.78916666666661,0,0,0
37,20,12.71,0.804,2.041,40.12333333,0,0,0
37,21,12.03166667,0.858833333,1.800166667,36.36,0,0,0
37,22,11.76666667,0.920833333,2.225,38.8375,0,0,0
37,23,11.405,0.965333333,1.954333333,37.025,0,0,0
38,0,11.41333333,0.9501666666666659,2.472333333,40.855,0,0,0
38,1,11.14666667,0.9693333333333329,1.962666667,38.801666666666634,0,0,0
38,2,11.03,0.973,1.8815,41.13166666666664,0,0,0
38,3,10.81833333,0.9815,1.851,38.72833333333329,0,0,0
38,4,10.72166667,0.9945,1.704666667,32.9525,0,0,0
38,5,10.72333333,1,1.381166667,26.55249999999994,0,0,0
38,6,10.81333333,1,1.275333333,22.647499999999933,0,0.062158425,39.45333333
38,7,11.22666667,0.982833333,2.3125,27.631666666666593,0,0.358897155,227.8
38,8,12.12166667,0.9295,2.674166667,31.115833333333274,0,0.768577681,487.8333333
38,9,13.68,0.838333333,2.884666667,38.09749999999994,0,1.325251641,841.1666667
38,10,14.53833333,0.8064999999999991,2.8265,41.105,0,1.245426696,790.5
38,11,15.225,0.8189999999999991,3.093333333,40.92166666666664,0,1.482800875,941.1666667
38,12,15.89833333,0.815,2.9105,43.389166666666654,0,1.77452954,1126.333333
38,13,16.32833333,0.7978333333333331,2.826166667,43.084166666666626,0,1.560525164,990.5
38,14,16.83166667,0.7856666666666661,2.516333333,44.986666666666615,0,1.668971554,1059.333333
38,15,17.05666667,0.777666667,1.165833333,41.4425,0,0.895798687,568.5833333
38,16,17.02,0.774166667,0.531333333,41.233333333333285,0,0.394923414,250.6666667
38,17,16.555,0.805833333,1.116166667,43.16499999999994,0,0.326547046,207.2666667
38,18,15.73166667,0.8405,0.289166667,31.278333333333276,0,0.042993611,27.289
38,19,14.70833333,0.8684999999999989,0.279833333,31.86,0,0,0
38,20,14.08833333,0.8825,0.2,7.175583333333322,0,0,0
38,21,13.95666667,0.885666667,0.2,6.3794999999999975,0,0,0
38,22,13.68,0.909,0.2,1.8058333333333312,0,0,0
38,23,12.97166667,0.9434999999999989,0.2,1.3051666666666641,0,0,0
39,0,12.96,0.9570000000000001,0.2,4.748749999999995,0,0,0
39,1,12.58833333,0.982166667,0.297833333,11.35375,0,0,0
39,2,12.175,0.997166667,0.2,13.21041666666664,0,0,0
39,3,11.83666667,0.994333333,0.2,1.464416666666667,0,0,0
39,4,11.34833333,0.993,0.2,0.4033333333333317,0,0,0
39,5,11.22833333,0.999166667,0.2,0.22858333333333328,0,0,0
39,6,11.48,1,0.2,2.0182499999999983,0,0.059325164,37.655
39,7,12.17333333,0.996,0.2,12.73,0,0.275789934,175.05
39,8,13.74833333,0.8461666666666661,0.200833333,27.30083333,0,1.020472648,647.7166667
39,9,15.23166667,0.7696666666666659,0.201,34.92666666666661,0,1.234319475,783.45
39,10,16.36,0.694766667,0.979333333,43.296666666666624,0,1.929190372,1224.5
39,11,17.22833333,0.607916667,1.374333333,47.67583333333332,0,1.952297593,1239.166667
39,12,17.57333333,0.600916667,0.907166667,48.655833333333305,0,1.514573304,961.3333333
39,13,18.26166667,0.5813166666666659,0.664333333,51.09749999999995,0,1.645601751,1044.5
39,14,18.37666667,0.593,0.519,49.6425,0,1.244743982,790.0666667
39,15,18.34166667,0.621,0.655833333,47.845,0,0.884586433,561.4666667
39,16,18.16166667,0.6559999999999999,0.395333333,37.19666666666665,0,0.437015317,277.3833333
39,17,17.62166667,0.66625,0.270666667,17.70583333,0,0.126719475,80.43166667
39,18,16.93,0.6818833333333331,0.209333333,1.904499999999998,0,0.002003501,1.271666667
39,19,15.97,0.750833333,0.204,0.6085833333333325,0,0,0
39,20,15.175,0.8448333333333331,0.219166667,0.565,0,0,0
39,21,14.90833333,0.853833333,0.205166667,1.0279999999999976,0,0,0
39,22,14.52166667,0.8825,0.2,0.7713333333333315,0,0,0
39,23,13.695,0.9136666666666661,0.2,0.023666667,0,0,0
40,0,12.55833333,0.9445,0.2,0,0,0,0
40,1,11.57,0.9725,0.2,0.044750000000000005,0,0,0
40,2,10.60333333,0.9939999999999991,0.2,0.022333333333333334,0,0,0
40,3,9.813333333,1,0.2,0.043250000000000004,0,0,0
40,4,9.718333333,1,0.2,0,0,0,0
40,5,9.62,1,0.2,0.007,0,0.000119475,0.075833333
40,6,9.63,1,0.2,0.029333333333333336,0,0.13966477,88.64833333
40,7,12.00666667,1,0.2,1.8796666666666642,0,0.536533917,340.55
40,8,15.35666667,0.9390000000000001,0.201166667,9.260333333333314,0,1.061330416,673.65
40,9,17.61666667,0.784333333,0.992166667,26.3275,0,1.557636761,988.6666667
40,10,18.735,0.711233333,1.254,47.00666666666664,0,1.985908096,1260.5
40,11,19.41666667,0.673183333,1.445666667,57.88416666666661,0,2.079912473,1320.166667
40,12,19.96833333,0.650183333,1.592333333,61.70416666666662,0,1.953873085,1240.166667
40,13,20.475,0.636016667,2.050833333,67.73833333333329,0,1.777155361,1128
40,14,20.6,0.626383333,1.965166667,68.02083333,0,1.380814004,876.4333333
40,15,20.41166667,0.6374,1.759333333,72.87749999999994,0,0.929750547,590.1333333
40,16,20.07333333,0.619116667,1.7545,62.830833333333295,0,0.626547046,397.6833333
40,17,19.09833333,0.6143333333333331,0.343,38.412499999999945,0,0.21059081,133.6666667
40,18,18.24666667,0.635916667,0.271833333,24.05458333333331,0,0.027784333,17.63533333
40,19,17.17,0.718333333,1.088833333,30.800249999999966,0,0,0
40,20,16.25166667,0.790833333,0.6495,33.59583333333332,0,0,0
40,21,15.47166667,0.802666667,1.0485,33.894166666666635,0,0,0
40,22,14.86666667,0.8289999999999991,0.495666667,23.683333333333294,0,0,0
40,23,14.03833333,0.859333333,0.376833333,18.43341666666665,0,0,0
41,0,13.655,0.879833333,0.2075,10.539833333333322,0,0,0
41,1,13.29166667,0.914333333,0.446166667,5.015999999999996,0,0,0
41,2,13.54833333,0.8965000000000001,0.2115,2.692083333333329,0,0,0
41,3,13.47666667,0.897666667,0.2,3.3709999999999973,0.2,0,0
41,4,12.74,0.9293333333333329,0.3795,11.261666666666665,0.4,0,0
41,5,12.64666667,0.952666667,0.870166667,7.731083333333333,0.1,0,0
41,6,12.67833333,0.961833333,0.9285,9.172499999999989,0,0.020934354,13.2875
41,7,12.78,0.9663333333333329,0.993833333,9.863333333333332,0,0.104027134,66.02833333
41,8,13.46666667,0.9151666666666659,2.258166667,16.963333333333328,0,0.496778993,315.3166667
41,9,13.81333333,0.849666667,2.636333333,21.075,0,0.667378556,423.6
41,10,14.31666667,0.817666667,2.682833333,26.2025,0,0.764376368,485.1666667
41,11,14.565,0.816666667,3.1155,22.276666666666653,0,0.755002188,479.2166667
41,12,14.85,0.8170000000000001,2.934,24.5825,0,0.985628009,625.6
41,13,15.24666667,0.773,2.755,40.58583333333329,0,1.050459519,666.75
41,14,14.84,0.7645000000000001,2.585166667,40.814166666666644,0,0.495623632,314.5833333
41,15,14.32666667,0.770833333,2.250166667,38.63166666666664,0,0.282301969,179.1833333
41,16,13.785,0.837166667,1.232333333,34.865833333333235,0,0.1361593,86.42333333
41,17,12.88,0.927333333,0.371666667,29.53999999999993,0.3,0.031275624,19.85133333
41,18,12.32,0.973833333,0.9365,25.136666666666653,0.5,0,0
41,19,12.46833333,0.989833333,0.275166667,20.53916666666665,0.1,0,0
41,20,12.565,0.996,0.911,30.125833333333315,0,0,0
41,21,12.53,0.9954999999999989,1.217166667,31.746666666666602,0,0,0
41,22,12.38333333,0.99,0.2,25.3225,0,0,0
41,23,12.52333333,0.9989999999999991,0.2,28.4575,0,0,0
42,0,12.425,1,0.7545,33.17416666666663,0,0,0
42,1,12.485,1,0.912833333,33.874166666666646,0,0,0
42,2,12.40166667,1,1.340166667,36.817499999999946,0,0,0
42,3,12.34666667,1,1.545666667,39.26416666666664,0,0,0
42,4,12.21833333,1,1.684166667,39.728333333333296,0,0,0
42,5,12.07666667,1,2.109333333,39.709166666666604,0,0,0
42,6,11.94,1,1.207666667,36.810833333333285,0.1,0.000579256,0.367666667
42,7,11.995,1,1.031333333,33.38416666666663,0.1,0.048359737,30.695
42,8,12.015,1,1.129166667,33.1425,0.1,0.080360613,51.00666667
42,9,12.19333333,1,1.502833333,30.7975,0.2,0.183124727,116.2333333
42,10,12.43666667,1,2.628,31.96,0.1,0.3942407,250.2333333
42,11,12.65833333,1,2.516666667,33.13833333333329,0,0.31302407,198.6833333
42,12,12.97333333,0.9989999999999991,2.444,37.71916666666663,0,0.26371116,167.3833333
42,13,13.27,0.9884999999999999,2.048166667,35.10333333333329,0,0.501321663,318.2
42,14,13.675,0.9606666666666661,1.625666667,32.52416666666664,0,0.410074398,260.2833333
42,15,13.79166667,0.9471666666666659,0.806166667,30.845,0,0.253050328,160.6166667
42,16,13.855,0.9393333333333329,0.503166667,30.3975,0,0.245461707,155.8
42,17,13.72666667,0.941,0.3705,31.85249999999995,0,0.122820131,77.95666667
42,18,13.24833333,0.933166667,0.24,28.890833333333322,0,0.000204551,0.129833333
42,19,12.895,0.956666667,0.2185,18.750833333333322,0,0,0
42,20,12.75833333,0.966833333,0.2,4.858083333333328,0,0,0
42,21,12.645,0.973833333,0.2,3.28375,0,0,0
42,22,12.28666667,0.9903333333333331,0.2,0.059916667,0,0,0
42,23,12.015,0.999166667,0.2,0.011083333333333334,0,0,0
43,0,10.77833333,1,0.2,0.064166667,0,0,0
43,1,9.3,1,0.2,0.061500000000000006,0,0,0
43,2,8.4,1,0.2,0.061333333,0,0,0
43,3,7.865,1,0.2,0.089333333,0,0,0
43,4,8.221666667,1,0.2,0.19891666666666666,0,0,0
43,5,7.81,1,0.2,0.0195,0,0.000499694,0.317166667
43,6,7.638333333,1,0.2,0.8424999999999984,0,0.139564989,88.585
43,7,9.758333333,1,0.2,4.133083333333329,0,0.55302407,351.0166667
43,8,12.72,1,0.413333333,20.878333333333284,0,1.262415755,801.2833333
43,9,14.81333333,0.977,0.6655,31.564166666666623,0,1.880350109,1193.5
43,10,17.07333333,0.8056666666666661,1.034333333,39.7375,0,2.273960613,1443.333333
43,11,18.1,0.722333333,1.624,44.57416666666666,0,2.568840263,1630.5
43,12,18.93333333,0.665583333,1.468333333,47.151666666666614,0,2.667045952,1692.833333
43,13,19.86166667,0.637566667,0.882166667,48.856666666666605,0,2.539693654,1612
43,14,20.56,0.634866667,0.820166667,48.7675,0,2.218555799,1408.166667
43,15,20.72166667,0.622066667,0.876,47.94083333333332,0,1.666345733,1057.666667
43,16,21.15166667,0.598166667,0.467666667,45.53333333,0,1.061645514,673.85
43,17,20.07666667,0.63415,0.335333333,22.572333333333294,0,0.476954048,302.7333333
43,18,18.97666667,0.6556333333333331,0.2,0.9361666666666659,0,0.054506783,34.59666667
43,19,15.81,0.8005,0.2,0.36341666666666583,0,0,0
43,20,14.85833333,0.844166667,0.2,0.13658333333333325,0,0,0
43,21,13.685,0.879333333,0.2,0,0,0,0
43,22,12.76166667,0.9305,0.2,0,0,0,0
43,23,12.665,0.9519999999999991,0.2,0.31483333333333335,0,0,0
44,0,11.80833333,0.972,0.2,0,0,0,0
44,1,11.55333333,0.9926666666666659,0.2,0.00275,0,0,0
44,2,11.06333333,0.999833333,0.2,0.015333333333333332,0,0,0
44,3,10.625,1,0.2,0.005583333,0,0,0
44,4,9.72,1,0.2,0,0,0,0
44,5,8.72,1,0.201166667,0,0,0.00150407,0.954666667
44,6,8.586666667,1,0.2,0.083666667,0,0.135221882,85.82833333
44,7,11.74166667,1,0.9635,3.2344166666666667,0,0.604490153,383.6833333
44,8,15.57833333,0.9689999999999991,1.478833333,12.126749999999982,0,1.210870897,768.5666667
44,9,18.425,0.813833333,2.8735,24.05916666666664,0,1.785295405,1133.166667
44,10,19.95,0.69895,3.994666667,45.29749999999995,0,2.285776805,1450.833333
44,11,21.21666667,0.618783333,4.360166667,62.97499999999994,0,2.520262582,1599.666667
44,12,22.14,0.5862333333333329,3.917,77.01666666666667,0,2.598512035,1649.333333
44,13,22.535,0.5346333333333331,4.494833333,78.425,0,2.495579869,1584
44,14,22.725,0.520666667,4.255833333,79.81666666666662,0,2.165776805,1374.666667
44,15,22.53833333,0.510733333,4.387666667,83.43333333333331,0,1.668446389,1059
44,16,21.94333333,0.532266667,3.942,79.48333333333329,0,1.023045952,649.35
44,17,20.70666667,0.564933333,3.0155,64.96583333,0,0.448595186,284.7333333
44,18,18.47166667,0.590516667,2.408166667,50.38249999999994,0,0.04299256,27.28833333
44,19,16.165,0.635816667,2.004,42.389166666666625,0,0,0
44,20,15.18,0.67995,2.3845,40.38083333333331,0,0,0
44,21,14.56333333,0.749166667,2.753666667,41.225,0,0,0
44,22,14.10333333,0.8006666666666661,2.254833333,33.68083333333329,0,0,0
44,23,13.58333333,0.858333333,2.047166667,17.72166666666666,0,0,0
45,0,14.23833333,0.845666667,3.349166667,16.46666666666664,0,0,0
45,1,13.95666667,0.868333333,2.968166667,16.77916666666663,0,0,0
45,2,14.16,0.8675,3.041166667,16.546666666666606,0,0,0
45,3,14.13333333,0.873333333,3.1425,16.32333333,0,0,0
45,4,14.125,0.863833333,3.466666667,17.435833333333303,0,0,0
45,5,14.27666667,0.858333333,3.665666667,17.686666666666657,0,0,0
45,6,14.36,0.8695,3.692833333,21.71,0,0.016390635,10.4035
45,7,14.70833333,0.8715,2.8605,17.768333333333274,0,0.112043764,71.11666667
45,8,15.13333333,0.864833333,2.938666667,16.83,0,0.197908096,125.6166667
45,9,15.04166667,0.900833333,2.240833333,15.5575,0.1,0.211588621,134.3
45,10,15.19833333,0.909833333,3.1575,20.321666666666633,0.4,0.235115974,149.2333333
45,11,15.37,0.915333333,3.1065,17.1175,0.3,0.291334792,184.9166667
45,12,15.415,0.9035,3.318833333,15.941666666666649,0.3,0.338993435,215.1666667
45,13,15.71166667,0.898,3.444333333,17.893333333333285,0.2,0.490371991,311.25
45,14,15.49833333,0.863,4.329666667,35.35166666666664,0,0.38166302,242.25
45,15,14.88833333,0.8625,5.576,42.62666666666664,0.1,0.27745733,176.1083333
45,16,13.41833333,0.936666667,5.0875,45.515,0.5,0.073810241,46.849
45,17,13.31333333,0.927333333,4.165666667,43.13916666666663,0.6,0.023909147,15.17566667
45,18,13.31,0.923833333,4.373833333,39.54166666666659,0.5,0,0
45,19,13.21,0.967833333,4.2795,30.551666666666648,0.6,0,0
45,20,14.1,0.9484999999999999,3.913833333,19.4375,0.6,0,0
45,21,14.73166667,0.897166667,4.218833333,26.21833333,0.5,0,0
45,22,14.80333333,0.877166667,4.7705,30.856666666666644,0.4,0,0
45,23,15.095,0.865166667,4.644833333,28.02,0.1,0,0
46,0,15.33833333,0.9038333333333329,4.517833333,29.64916666666663,0.1,0,0
46,1,15.73166667,0.930833333,5.194333333,34.38666666666662,0,0,0
46,2,15.83333333,0.909833333,5.550833333,39.47583333,0,0,0
46,3,15.77333333,0.8723333333333331,4.539833333,40.3325,0.1,0,0
46,4,14.7,0.9414999999999991,5.1725,40.40833333333331,0.6,0,0
46,5,15.47166667,0.847333333,5.453833333,44.02833333333333,0.7,3.728665208e-05,0.023666667
46,6,15.55833333,0.7955,3.825166667,43.72916666666661,0.6,0.017405514,11.04766667
46,7,16.15333333,0.721733333,4.777166667,44.645,0.6,0.192777243,122.36
46,8,17.26166667,0.64755,5.612,43.05416666666662,0.5,0.813978118,516.65
46,9,17.38666667,0.6579,5.904833333,38.062499999999936,0.5,0.425619256,270.15
46,10,18.155,0.7036166666666659,5.7495,31.61833333333328,0,1.055816193,670.15
46,11,19.02166667,0.705,6.532666667,35.89083333333328,0,1.759299781,1116.666667
46,12,19.42,0.731333333,6.036666667,38.54499999999995,0,1.242380744,788.5666667
46,13,19.25,0.72,4.484166667,49.115,0,0.548796499,348.3333333
46,14,17.33666667,0.8439999999999991,2.853,48.47833333,0.5,0.279150985,177.1833333
46,15,15.58166667,0.9931666666666661,0.835333333,35.53083333333328,1.4,0.071876586,45.62166667
46,16,15.57166667,1,1.4295,37.99583333333329,1.8,0.056738731,36.01333333
46,17,15.1,1,3.262333333,42.13,2.1,0.022658731,14.382
46,18,15.29666667,1,2.825333333,24.78,2.2,0.000637287,0.4045
46,19,15.495,1,2.774,16.12,2,0,0
46,20,15.605,1,2.18,11.78166666666665,2,0,0
46,21,15.63166667,1,1.568166667,6.429916666666663,1.8,0,0
46,22,15.50666667,1,1.006666667,9.161833333333332,1.8,0,0
46,23,15.32166667,0.995,1.649,20.9975,1.5,0,0
47,0,14.96166667,0.997833333,1.299333333,21.21333333333328,1.4,0,0
47,1,14.78,1,1.287666667,16.7775,0.8,0,0
47,2,14.64,1,0.715333333,12.653333333333324,0.1,0,0
47,3,14.565,1,0.7755,9.934166666666657,0.1,0,0
47,4,14.62,1,0.516333333,7.040333333333332,0,0,0
47,5,14.64,1,0.2,10.528499999999973,0.2,0,0
47,6,14.52166667,1,0.535166667,16.41,0.3,0.000977593,0.6205
47,7,14.27333333,1,1.2965,19.12666666666661,0.2,0.055449453,35.195
47,8,14.495,1,0.902666667,19.369166666666626,0.1,0.238056893,151.1
47,9,14.78666667,1,1.7565,18.630833333333307,0,0.356402626,226.2166667
47,10,15.15666667,0.999833333,2.1675,20.47083333333328,0,0.461540481,292.95
47,11,15.255,0.993,2.098666667,19.673333333333286,0,0.410652079,260.65
47,12,15.43833333,0.9868333333333329,1.789833333,20.814166666666626,0,0.313943107,199.2666667
47,13,15.32,0.9945,1.445833333,22.05166666666666,0,0.486275711,308.65
47,14,15.99833333,0.9606666666666661,1.1605,23.185,0,0.705190372,447.6
47,15,16.01333333,0.936666667,1.441666667,26.031666666666656,0,0.275579869,174.9166667
47,16,16.25666667,0.924166667,1.460333333,26.67333333333327,0,0.259268271,164.5633333
47,17,15.885,0.9359999999999999,0.391,17.660749999999958,0,0.030826871,19.5665
47,18,15.81833333,0.9501666666666659,0.2,1.8689999999999996,0,0.00065593,0.416333333
47,19,15.51166667,0.963833333,0.2,1.359166666666664,0,0,0
47,20,15.21833333,0.9698333333333331,0.929333333,14.104416666666657,0,0,0
47,21,14.98166667,0.973833333,0.49,16.168333333333308,0,0,0
47,22,14.70333333,0.980833333,0.411833333,15.271666666666642,0,0,0
47,23,14.37833333,0.995,0.2,16.505833333333317,0,0,0
48,0,14.10166667,1,0.536333333,19.27416666666664,0,0,0
48,1,13.89166667,1,0.901,19.04833333,0,0,0
48,2,13.75666667,1,0.681833333,17.098333333333315,0,0,0
48,3,13.66666667,1,0.301833333,15.715,0,0,0
48,4,13.62666667,1,0.636833333,14.9075,0,0,0
48,5,13.54666667,1,1.022,11.321666666666658,0,0,0
48,6,13.61166667,1,1.507666667,15.75416666666664,0,0.048773304,30.9575
48,7,13.915,1,1.665666667,13.73416666666664,0,0.163628009,103.8583333
48,8,14.18,0.992833333,2.2785,15.8775,0,0.245330416,155.7166667
48,9,14.52833333,0.9698333333333331,2.598666667,18.375833333333293,0,0.428323851,271.8666667
48,10,14.72333333,0.9534999999999999,2.809,18.83583333,0,0.436070022,276.7833333
48,11,14.515,0.969666667,2.739333333,19.39916666666665,0,0.375256018,238.1833333
48,12,14.56333333,0.963666667,3.032666667,20.94,0,0.574844639,364.8666667
48,13,15.71833333,0.9225,2.791,26.8775,0,1.175789934,746.3
48,14,16.30833333,0.886666667,3.095,33.59333333333328,0,0.743763676,472.0833333
48,15,16.01166667,0.9001666666666659,2.897666667,32.34166666666662,0,0.480971554,305.2833333
48,16,15.18,0.912666667,3.256833333,34.14,0,0.071086214,45.12
48,17,14.88333333,0.918166667,2.299333333,33.01499999999995,0,0.07214442,45.79166667
48,18,14.77166667,0.938833333,1.166333333,28.344166666666656,0,0.007410591,4.703666667
